Date,St,R,Mo,Es,N,FileName,test_Mo,test_Es
20190706,T01,161.017596856154,7038183.30115322,0.272380404844181,1,20190706_T01_N_01.mat,68959976.30655074,0.10898575394873745
20190706,T01,144.123283550392,4915531.33732737,0.132523314907873,2,20190706_T01_N_02.mat,61892869.42498948,0.10119326118125108
20190706,T01,184.576982105392,5392778.07386529,0.274719097183047,3,20190706_T01_N_03.mat,8057056.281176627,0.02120584487130034
20190706,T01,134.436838328786,1973314.91679195,0.030240340574866,4,20190706_T01_N_04.mat,13968433.799588723,0.07648501297228555
20190706,T01,135.547960499218,1199259.99502022,0.0269536759233559,5,20190706_T01_N_05.mat,1644521.5404137538,0.001016434087383511
20190706,T01,133.636689641647,928959.553997491,0.008790089356206,6,20190706_T01_N_06.mat,9547494.419481725,0.0034124198638441246
20190706,T01,134.193505966857,679869.862819659,0.0066161399568597,7,20190706_T01_N_07.mat,18630916.427558433,0.004574993222365993
20190706,T01,109.366647218317,622689.879658474,0.0188937424607499,8,20190706_T01_N_08.mat,1975654.59447093,0.02848932214644609
20190706,T01,129.636880009729,314013.424775531,0.0044926156401486,9,20190706_T01_N_09.mat,971347.9573821736,0.015638199593718885
20190706,T01,133.925638601866,621138.84439662,0.0246148022763406,10,20190706_T01_N_10.mat,814777.990134331,0.008932402717283683
20190706,T01,230.822053858936,768757.612518654,0.0238069597326863,11,20190706_T01_N_11.mat,1004481.2954745725,0.006099652131850328
20190706,T01,180.359523270769,489287.330591743,0.0118304739743524,12,20190706_T01_N_12.mat,1114022.0850817598,0.005450551097627396
20190706,T01,164.746551075615,686536.836861075,0.0183747296476438,13,20190706_T01_N_13.mat,2116910.0720598116,0.014219457368334028
20190706,T01,100.648558750586,260857.78839181,0.00663422956791,14,20190706_T01_N_14.mat,400971.9820520078,0.012927790352696608
20190706,T01,135.858141064999,363069.871037949,0.0047980996242325,15,20190706_T01_N_15.mat,473931.2793674216,0.00012141822568454566
20190706,T01,109.450892675369,324420.61534563,0.004557288800316,16,20190706_T01_N_16.mat,1622492.9614450543,0.0010795603825945416
20190706,T01,320.450849793597,1142992.7776044,0.0365069276561639,17,20190706_T01_N_17.mat,3776718.112313284,0.0032282492347564928
20190706,T01,118.131641708157,206789.78071283,0.0038747011372607,18,20190706_T01_N_18.mat,865249.4725272269,0.0010267018282670369
20190706,T01,171.752187941802,442438.886795939,0.0384266289307795,19,20190706_T01_N_19.mat,584366.0012724234,0.0013418331456129802
20190706,T01,129.324687262152,1331620.81722253,0.0242590356281974,20,20190706_T01_N_20.mat,6233817.587057701,0.1122612271823717
20190706,T01,145.361261860131,2835805.01105476,0.0900893452142441,21,20190706_T01_N_21.mat,14477026.254138911,2.0182253749682775
20190706,T01,127.432098961389,289192.761140052,0.0044684970919089,22,20190706_T01_N_22.mat,417870.60407361423,0.0013329513510473893
20190706,T01,137.549492740151,242616.863139943,0.0023197687248076,23,20190706_T01_N_23.mat,400577.46262892213,0.0003401315852841729
20190706,T01,135.936029565181,368838.043850204,0.006347279815745,24,20190706_T01_N_24.mat,441098.5947660732,0.0010645114199954462
20190706,T01,153.492951987668,291095.255549065,0.009697902897012,25,20190706_T01_N_25.mat,438681.8624412111,0.016269579136657823
20190706,T01,173.960282344523,480840.65123739,0.0082929688024916,26,20190706_T01_N_26.mat,656547.9957909243,0.0005215054656731566
20190706,T01,110.530823553223,187026.399407652,0.0018463831394324,27,20190706_T01_N_27.mat,574253.4502777238,0.0004356730612474464
20190706,T01,121.277601296845,142267.459956457,0.0016291812887403,28,20190706_T01_N_28.mat,794644.7047590148,0.0002565083195333495
20190706,T01,88.1018119777209,2258161.2006872,0.169327980763353,29,20190706_T01_N_29.mat,2571879.186245531,0.12361944143567873
20190706,T01,152.779399454316,396496.19198172,0.0088547891426357,30,20190706_T01_N_30.mat,1652684.1653212456,0.0026587662692590633
20190706,T01,149.075733854466,524219.003191746,0.0098447530570087,31,20190706_T01_N_31.mat,1047236.1780037122,0.008857585780237499
20190706,T01,481.708451466255,2213791.40638285,0.199434599334224,32,20190706_T01_N_32.mat,3051046.6451464035,0.017413981018710056
20190706,T01,110.496518579059,167454.223968673,0.0020048152012537,33,20190706_T01_N_33.mat,357872.22303285386,0.0007826307469516693
20190706,T01,165.66472051714,513429.024776564,0.0089105587341833,34,20190706_T01_N_34.mat,1402631.1086342975,0.001158865546416723
20190706,T01,106.349215708814,837269.927630006,0.0042405798284551,35,20190706_T01_N_35.mat,10142820.69698232,0.025198941523286396
20190706,T01,149.499159478176,1352438.66037437,0.0169027839916175,36,20190706_T01_N_36.mat,4435856.634397993,0.02173298711396059
20190706,T01,156.812927601742,283724.862205341,0.0140514224015146,37,20190706_T01_N_37.mat,678501.3546660992,0.025901363547429217
20190706,T01,194.249456088338,417393.936495374,0.0156501412321362,38,20190706_T01_N_38.mat,330264.0571676774,0.0006601847897244546
20190706,T01,114.488034868291,1065760.82045868,0.0406589747245201,39,20190706_T01_N_39.mat,874517.4376471734,0.008215422441094236
20190706,T01,120.368898796244,198841.379626619,0.0027556438855977,40,20190706_T01_N_40.mat,583675.2511617437,0.0014765438125582948
20190706,T01,144.258639549754,416637.568619498,0.0561020040831805,41,20190706_T01_N_41.mat,1052589.0683078077,0.0005768809772173487
20190706,T01,136.809449068762,371680.726239326,0.0050877324617426,42,20190706_T01_N_42.mat,809836.6473683033,0.0058615765807795055
20190706,T01,193.649881573878,629792.993555226,0.0145413997791917,43,20190706_T01_N_43.mat,1142839.3671020172,0.004496765292438132
20190706,T01,142.829328491043,511278.086670683,0.0093706040343594,44,20190706_T01_N_44.mat,1226734.3999861334,0.0033321261957849784
20190706,T01,168.837272395386,370292.382166374,0.015883957607872,45,20190706_T01_N_45.mat,578401.3077281924,0.00395623036163296
20190706,T01,194.563281059302,699823.112328271,0.034988305120703,46,20190706_T01_N_46.mat,686943.1276198125,0.002152266961376495
20190706,T01,190.498649976395,450434.136203724,0.0363152305360214,47,20190706_T01_N_47.mat,731923.2374252061,0.0006661515815972657
20190706,T01,147.797554135934,257637.301111407,0.0077524462380532,48,20190706_T01_N_48.mat,878240.5909246932,0.017609996935415945
20190706,T01,136.686730723203,251174.963445571,0.0020338848160592,49,20190706_T01_N_49.mat,261336.62484830862,0.0016819695953179913
20190706,T01,256.354323340849,790348.790486141,0.0269564635471747,50,20190706_T01_N_50.mat,481135.62412328145,0.0007244896168804782
