Date,St,R,Mo,Es,N,FileName,test_Mo,test_Es
20231118,T01,152.760655680709,934329.843768357,0.001483962008406,1,20231118_T01_N_01.mat,162070.92577553669,0.0007726494945823985
20231118,T01,189.180585483818,1456683.73978054,0.0589008744587497,2,20231118_T01_N_02.mat,675286.0270890481,0.03415651995966056
20231118,T01,239.939821463633,4640780.61746064,0.474585304100468,3,20231118_T01_N_03.mat,4982845.574065516,1.3810372609580501
20231118,T01,190.957539584066,1167953.40613677,0.0470258221893153,4,20231118_T01_N_04.mat,426930.3288295365,0.023454085377385657
20231118,T01,162.789931887695,9956718.95684972,0.0708564561267997,5,20231118_T01_N_05.mat,4508244.957022472,0.13142997199002704
20231118,T01,195.884532120329,1508303.88902993,0.0037365618603199,7,20231118_T01_N_07.mat,172912.50516421333,0.0019050052925019478
20231118,T01,208.205950741088,402700.199885601,0.0047458536705,8,20231118_T01_N_08.mat,180234.31459871985,0.0012158012161117993
20231118,T01,206.835156402388,634034.757398083,0.0226927123324221,9,20231118_T01_N_09.mat,411078.36260749423,0.009720236274722148
20231118,T01,227.688449254679,8786779.06128343,9.54638830830601,10,20231118_T01_N_10.mat,16736477.484887594,14.877640327725075
20231118,T01,238.398158390539,1458114.41493979,0.431658853684888,12,20231118_T01_N_12.mat,2311326.1371502765,0.7891373558109647
20231118,T01,197.096265626725,957562.440734239,0.0695216499264868,13,20231118_T01_N_13.mat,608572.8197335912,0.05293576191111903
20231118,T01,67.1918590604555,25930170.0289913,0.309075859629795,14,20231118_T01_N_14.mat,3216720.995559973,0.07026374016035837
20231118,T01,197.040751937259,760404.648988258,0.0027289924315024,15,20231118_T01_N_15.mat,222416.06187920482,0.0018890557006536785
20231118,T01,138.45415820408,10660920.6460108,0.0370989127549874,17,20231118_T01_N_17.mat,860009.1033861062,0.0008061464856291655
20231118,T01,197.662120609894,1208960.62828098,0.01367092682872,18,20231118_T01_N_18.mat,249026.06554912642,0.007121190772141366
20231118,T01,110.563583172762,2138458.42951466,0.0811056416197009,19,20231118_T01_N_19.mat,535937.1632486666,0.009934551551292954
20231118,T01,215.605403281088,1318707.10992681,0.0023989204883073,20,20231118_T01_N_20.mat,261105.21510656475,0.0013273488479934492
20231118,T01,164.847438330113,318838.6121044,0.0635359554029711,21,20231118_T01_N_21.mat,112837.17323265411,0.0027946055841469556
20231118,T01,202.015429915639,981461.457531373,0.0045298184878148,22,20231118_T01_N_22.mat,212526.10072434458,0.0018159522342373964
20231118,T01,153.72979517322,940257.390665774,0.0009038147895031,23,20231118_T01_N_23.mat,159633.03703564472,0.0008083198929846832
20231118,T01,197.787284535686,606299.311723591,0.0054244384244032,24,20231118_T01_N_24.mat,214155.72012344463,0.0025304086678183423
20231118,T01,120.461719745321,585245.073048877,0.0020408392139805,25,20231118_T01_N_25.mat,49152.596374320216,0.0003225163413773808
20231118,T01,235.831910317498,910104.530266452,0.0110774790082188,26,20231118_T01_N_26.mat,288258.2353627442,0.00235241296726957
