Date,St,R,Mo,Es,N,FileName,test_Mo,test_Es
20231216,T53,102.317941559602,2006776.18455455,0.032077368240214,1,20231216_T53_N_01.mat,1083213.7093633309,0.004096481459126192
20231216,T53,101.624698083665,1686945.22952184,0.100888990859132,2,20231216_T53_N_02.mat,1280279.2627910443,0.026723811906509805
20231216,T53,101.123557248072,2525415.68867728,0.493922400653928,3,20231216_T53_N_03.mat,842535.8920684513,0.1487028173092831
20231216,T53,134.546623921973,2081137.65862471,0.0418666448313318,4,20231216_T53_N_04.mat,998015.7922888054,0.0044304566760760425
20231216,T53,101.640755655631,8783957.17529212,0.309091805959636,5,20231216_T53_N_05.mat,5241688.747672326,0.05807233741292659
20231216,T53,89.3584654575864,6375451.64243495,2.64139278379158,6,20231216_T53_N_06.mat,5069573.491142301,1.8477871804797361
20231216,T53,98.9600564842891,24141117.5155244,9.08143662931216,7,20231216_T53_N_07.mat,8835761.542070564,0.7757959379679734
20231216,T53,89.8933965964747,2223948.17525899,0.367946627695053,8,20231216_T53_N_08.mat,250503.10021611335,0.015370670446659625
20231216,T53,94.4533536424884,2316447.39274667,0.355761787713652,9,20231216_T53_N_09.mat,405065.6237980712,0.02011663511870624
20231216,T53,93.4537546134871,5566863.73140664,2.44925599709669,10,20231216_T53_N_10.mat,2591652.447790631,0.5117588634983694
20231216,T53,84.3797115462931,947697.469932695,0.0591190835470182,11,20231216_T53_N_11.mat,67516.03370441173,0.00015071134553059222
20231216,T53,89.1919567294643,1528036.94891708,0.314030645881812,12,20231216_T53_N_12.mat,503374.37025644083,0.13881674861998644
20231216,T53,105.156249912326,1196119.36529415,0.0782173050049593,13,20231216_T53_N_13.mat,492756.2360881928,0.017238040751508407
20231216,T53,101.624698083671,3103771.60775141,0.591915944781657,14,20231216_T53_N_14.mat,1525959.6499186829,0.2047356337539803
20231216,T53,101.843003944747,1816434.44446202,0.186595743347815,15,20231216_T53_N_15.mat,911084.1136584267,0.0295885587336706
20231216,T53,115.006525454796,1059119.61431457,0.0299241954625908,16,20231216_T53_N_16.mat,370211.71437358717,0.013652936073565873
20231216,T53,95.8592600385212,67327500.8889892,30.9149177418357,17,20231216_T53_N_17.mat,81343742.47953227,5.464843981983812
20231216,T53,98.0111379567988,2124410.31102291,0.0418651625505141,18,20231216_T53_N_18.mat,417586.2068942626,0.0022682551979043035
20231216,T53,99.3842839967127,3982208.17739328,1.60335027375404,19,20231216_T53_N_19.mat,781703.6288176834,1.0409497458869459
20231216,T53,103.538336702194,2095309.06581873,0.388007431711131,20,20231216_T53_N_20.mat,723619.5672819873,0.11817647196015788
20231216,T53,103.940168822089,4805748.37668909,0.743452380316994,21,20231216_T53_N_21.mat,3601024.700123456,0.7700230750765852
20231216,T53,90.3817150259724,3408597.04781173,0.0863742466561733,22,20231216_T53_N_22.mat,448892.0198177692,0.0021625030213531225
20231216,T53,118.763293461321,2439351.14253722,0.163994965560355,23,20231216_T53_N_23.mat,2265820.1054523564,0.134162753954563
20231216,T53,93.5397088381194,2525688.54906986,0.292477335591912,24,20231216_T53_N_24.mat,745642.9760713141,0.07186636462339725
20231216,T53,102.596231413322,2425995.08400451,0.268135025084837,25,20231216_T53_N_25.mat,515530.29495478707,0.011117917019052998
20231216,T53,169.128154957189,3922384.13553418,1.02567136860591,26,20231216_T53_N_26.mat,3228774.8903935617,2.928813191099856
20231216,T53,70.2564369782884,1413066.26844662,0.0536683941701678,27,20231216_T53_N_27.mat,134173.30579675463,0.0020915253939541053
20231216,T53,94.8126536547457,813826.831469013,0.039477981027689,28,20231216_T53_N_28.mat,188389.80340520025,0.007445777548602988
20231216,T53,86.6403269978195,1327518.99040196,0.137021490731783,29,20231216_T53_N_29.mat,454477.59051289555,0.022118466878693115
20231216,T53,105.441144863156,8079000.01976836,4.09458821737674,30,20231216_T53_N_30.mat,14476227.605058981,7.403614509955416
20231216,T53,71.4917771789429,978081.556644413,0.0460966584252398,31,20231216_T53_N_31.mat,162422.0239404193,0.0003364318478105854
20231216,T53,96.8464777772209,1612243.87807314,0.178330884227328,32,20231216_T53_N_32.mat,339557.0156960047,0.015770757435707296
20231216,T53,98.4678804081705,6834115.88632793,1.00795325464715,33,20231216_T53_N_33.mat,1962934.3125979528,0.10069108477819572
20231216,T53,83.0989951854092,435156.105575857,0.0059551772028141,34,20231216_T53_N_34.mat,139322.33716334865,7.406013928044287e-05
20231216,T53,83.5545385315272,526165.588585412,0.0028019744514237,35,20231216_T53_N_35.mat,81421.46777086618,4.479982302667558e-05
20231216,T53,98.82328268387,4706902.85960814,0.0746388970690461,36,20231216_T53_N_36.mat,3041566.497707863,0.0105572043379828
20231216,T53,93.0030868370025,1012670.58302296,0.0758863812930285,37,20231216_T53_N_37.mat,156102.59671704043,0.003574951762070489
20231216,T53,97.9350524074881,845099.293508939,0.0461612261829799,38,20231216_T53_N_38.mat,248480.18070957804,0.00450788404301102
20231216,T53,95.4031786878943,1267715.42724815,0.0667777574158746,39,20231216_T53_N_39.mat,539818.6941617755,0.007996055623825082
20231216,T53,102.823625659444,694726.213811825,0.0192445832283471,40,20231216_T53_N_40.mat,91389.81305668337,0.0007062554654336965
20231216,T53,179.474465963802,4465468.14398567,1.78862402343195,41,20231216_T53_N_41.mat,2098683.10274678,3.6218857358049883
20231216,T53,87.4971240617093,1552365.84094328,0.0731612629516722,42,20231216_T53_N_42.mat,259610.1655931745,0.0014788811131749493
20231216,T53,91.1931961892448,12896655.2240357,8.80832867673364,43,20231216_T53_N_43.mat,5632731.203793529,3.6756905313309005
20231216,T53,107.563556608206,25827420.0279525,55.5474302046663,44,20231216_T53_N_44.mat,18657778.85769337,13.509085748624166
20231216,T53,103.772054897398,13195794.9230024,13.2104481602942,45,20231216_T53_N_45.mat,5446767.795622783,3.52991729294717
20231216,T53,97.6736583740091,2531878.89543346,0.406046347417313,46,20231216_T53_N_46.mat,926651.441407956,0.13369738554171287
20231216,T53,101.11760734379,5529118.47256226,2.09290540185506,47,20231216_T53_N_47.mat,1196214.7361558084,1.4969157421333583
20231216,T53,103.6959426955,14922819.3095345,2.17576660149047,48,20231216_T53_N_48.mat,1589957.355248862,0.09392578391983317
20231216,T53,82.0942939769292,7020687.08851114,3.56256133880873,49,20231216_T53_N_49.mat,934859.8486726683,0.2576921015397971
