Date,St,R,Mo,Es,N,FileName,test_Mo,test_Es
20190706,T01,161.017596856154,7038183.30115322,0.272380404844181,1,20190706_T01_N_01.mat,13385137.525396772,0.03259843111577546
20190706,T01,144.123283550392,4915531.33732737,0.132523314907873,2,20190706_T01_N_02.mat,11987286.94358954,0.008522884850083538
20190706,T01,184.576982105392,5392778.07386529,0.274719097183047,3,20190706_T01_N_03.mat,6952742.395196275,0.027732483702540407
20190706,T01,134.436838328786,1973314.91679195,0.030240340574866,4,20190706_T01_N_04.mat,3080846.663828185,0.00981103172277555
20190706,T01,135.547960499218,1199259.99502022,0.0269536759233559,5,20190706_T01_N_05.mat,620031.1038011599,0.0005951070163283843
20190706,T01,133.636689641647,928959.553997491,0.008790089356206,6,20190706_T01_N_06.mat,1296196.1458507043,0.00047641365213809826
20190706,T01,134.193505966857,679869.862819659,0.0066161399568597,7,20190706_T01_N_07.mat,2187696.8927814313,0.0005250129775659893
20190706,T01,109.366647218317,622689.879658474,0.0188937424607499,8,20190706_T01_N_08.mat,1422600.9450222615,0.005186912567235679
20190706,T01,129.636880009729,314013.424775531,0.0044926156401486,9,20190706_T01_N_09.mat,654785.6299176123,0.003985892429480767
20190706,T01,133.925638601866,621138.84439662,0.0246148022763406,10,20190706_T01_N_10.mat,536676.3004640039,0.002242279599249998
20190706,T01,230.822053858936,768757.612518654,0.0238069597326863,11,20190706_T01_N_11.mat,742276.524044701,0.002213135913337632
20190706,T01,180.359523270769,489287.330591743,0.0118304739743524,12,20190706_T01_N_12.mat,467832.8493468285,0.0006149399957010223
20190706,T01,164.746551075615,686536.836861075,0.0183747296476438,13,20190706_T01_N_13.mat,1324617.1749476492,0.007345661924602914
20190706,T01,100.648558750586,260857.78839181,0.00663422956791,14,20190706_T01_N_14.mat,199266.9172700134,0.0009017224977494281
20190706,T01,135.858141064999,363069.871037949,0.0047980996242325,15,20190706_T01_N_15.mat,353180.5631110456,0.00023243960993615898
20190706,T01,109.450892675369,324420.61534563,0.004557288800316,16,20190706_T01_N_16.mat,351670.3662008409,0.00019936965444423084
20190706,T01,320.450849793597,1142992.7776044,0.0365069276561639,17,20190706_T01_N_17.mat,700822.8856846697,0.0011938193368291779
20190706,T01,118.131641708157,206789.78071283,0.0038747011372607,18,20190706_T01_N_18.mat,294940.66321995895,0.0002461013022902663
20190706,T01,171.752187941802,442438.886795939,0.0384266289307795,19,20190706_T01_N_19.mat,292589.5007365265,0.0005784432261314159
20190706,T01,129.324687262152,1331620.81722253,0.0242590356281974,20,20190706_T01_N_20.mat,7789493.2454996,0.1543089164389462
20190706,T01,145.361261860131,2835805.01105476,0.0900893452142441,21,20190706_T01_N_21.mat,11491432.363411795,0.44033320291507017
20190706,T01,127.432098961389,289192.761140052,0.0044684970919089,22,20190706_T01_N_22.mat,137535.5083730788,0.0001506988178251108
20190706,T01,137.549492740151,242616.863139943,0.0023197687248076,23,20190706_T01_N_23.mat,251569.35240460956,0.00021944312097144564
20190706,T01,135.936029565181,368838.043850204,0.006347279815745,24,20190706_T01_N_24.mat,319509.784097832,0.0007264678945434951
20190706,T01,153.492951987668,291095.255549065,0.009697902897012,25,20190706_T01_N_25.mat,116101.33402649112,0.0003934234864984046
20190706,T01,173.960282344523,480840.65123739,0.0082929688024916,26,20190706_T01_N_26.mat,291936.6927968126,0.0003202144058471127
20190706,T01,110.530823553223,187026.399407652,0.0018463831394324,27,20190706_T01_N_27.mat,424440.46317669493,0.0003367345259727741
20190706,T01,121.277601296845,142267.459956457,0.0016291812887403,28,20190706_T01_N_28.mat,423968.0543197367,0.00021208771711159777
20190706,T01,88.1018119777209,2258161.2006872,0.169327980763353,29,20190706_T01_N_29.mat,1674949.403174238,0.033146680084787924
20190706,T01,152.779399454316,396496.19198172,0.0088547891426357,30,20190706_T01_N_30.mat,493974.88661702746,0.00042434734360247085
20190706,T01,149.075733854466,524219.003191746,0.0098447530570087,31,20190706_T01_N_31.mat,730551.6636222113,0.0033167232096150815
20190706,T01,481.708451466255,2213791.40638285,0.199434599334224,32,20190706_T01_N_32.mat,2514611.575851136,0.04333618918735721
20190706,T01,110.496518579059,167454.223968673,0.0020048152012537,33,20190706_T01_N_33.mat,246605.77834745793,0.0004238435162797931
20190706,T01,165.66472051714,513429.024776564,0.0089105587341833,34,20190706_T01_N_34.mat,592878.0871226819,0.0002985767782233071
20190706,T01,106.349215708814,837269.927630006,0.0042405798284551,35,20190706_T01_N_35.mat,3695454.926919717,0.012816005194550974
20190706,T01,149.499159478176,1352438.66037437,0.0169027839916175,36,20190706_T01_N_36.mat,2412262.9918233994,0.014497742084972901
20190706,T01,156.812927601742,283724.862205341,0.0140514224015146,37,20190706_T01_N_37.mat,468600.7149160309,0.003364996432057316
20190706,T01,194.249456088338,417393.936495374,0.0156501412321362,38,20190706_T01_N_38.mat,246451.84012845092,0.0003009755065397952
20190706,T01,114.488034868291,1065760.82045868,0.0406589747245201,39,20190706_T01_N_39.mat,571859.4246921603,0.001667654104595328
20190706,T01,120.368898796244,198841.379626619,0.0027556438855977,40,20190706_T01_N_40.mat,659232.6773689545,0.0011132674011911212
20190706,T01,144.258639549754,416637.568619498,0.0561020040831805,41,20190706_T01_N_41.mat,626995.4962491329,0.0005572283650463192
20190706,T01,136.809449068762,371680.726239326,0.0050877324617426,42,20190706_T01_N_42.mat,689532.6078188847,0.0039239905674917554
20190706,T01,193.649881573878,629792.993555226,0.0145413997791917,43,20190706_T01_N_43.mat,378010.20213244477,0.0010628860687185455
20190706,T01,142.829328491043,511278.086670683,0.0093706040343594,44,20190706_T01_N_44.mat,1110955.619755472,0.0033987311508678034
