Date,St,R,Mo,Es,N,FileName,test_Mo,test_Es
20221112,T01,118.996755156976,603814.706074661,0.0610500389087218,1,20221112_T01_N_01.mat,485398.3073631724,0.19124881814310082
20221112,T01,41.0568826988091,330535.85181106,0.013062005173503,2,20221112_T01_N_02.mat,471097.5451209427,0.09474202335757072
20221112,T01,124.492977518944,673891.682913684,0.0268015221253382,3,20221112_T01_N_03.mat,1206301.8445763604,0.22394059140457273
20221112,T01,139.412682124331,7744593.08333137,0.631401524049441,4,20221112_T01_N_04.mat,6019110.686985074,1.706270987739483
20221112,T01,141.325668416442,467369.932497795,0.0024856334907114,5,20221112_T01_N_05.mat,450200.6236423482,0.010025102825237941
20221112,T01,125.255826871664,879146.556599285,0.0039887016836563,6,20221112_T01_N_06.mat,782823.3000846253,0.018531955832015095
20221112,T01,160.017773086879,370999.863283802,0.0012162533964948,7,20221112_T01_N_07.mat,649479.3554285892,0.0167699986699807
20221112,T01,115.361552616713,681643.022812509,0.0047816165848141,8,20221112_T01_N_08.mat,343087.325961119,0.04230926660237015
20221112,T01,158.652324649915,399871.9151819,0.0006539833749908,9,20221112_T01_N_09.mat,309687.26236078795,0.009889554416707576
20221112,T01,206.997739097259,617458.80107208,0.0008807885964781,10,20221112_T01_N_10.mat,466748.6475412824,0.027520308089120562
20221112,T01,134.36727166845,1139901.16559161,0.151303028803764,11,20221112_T01_N_11.mat,982768.6559466494,0.5421679196482078
20221112,T01,78.9456127028977,959803.96618871,0.12064065286191,12,20221112_T01_N_12.mat,2200740.1511106,0.7646863691275315
20221112,T01,165.473236704998,470730.962280457,0.0035469883484397,13,20221112_T01_N_13.mat,594489.2154133434,0.04795965079230635
20221112,T01,134.36727166845,1139901.16559161,0.255679310178585,14,20221112_T01_N_14.mat,2392772.299820065,2.3912341209653634
20221112,T01,143.636929039051,643716.31982469,0.0011036410246783,15,20221112_T01_N_15.mat,544701.6018333852,0.008876812200698215
20221112,T01,279.335636657283,18442080.7352085,2.73670004209784,16,20221112_T01_N_16.mat,84301285.45043726,91.14569011607797
