Date,St,R,Mo,Es,N,FileName,test_Mo,test_Es
20201024,T01_Z,130.89717,169850.067979945,0.0467170605863463,25,20201024_T01_Z_N_25.mat,405718.2476984822,0.035589573399979514
20190706,T01,145.518752517049,300373.398554443,0.0082884117326786,67,20190706_T01_N_67.mat,249525.55458791557,0.0055758253923675095
20221112,T03,201.191188802072,362379.484760405,0.005198661950122,18,20221112_T03_N_18.mat,382954.10122123914,0.006107086055202708
20190706,T01,124.105145254136,133845.500625482,0.0012407811707006,68,20190706_T01_N_68.mat,303609.89847656095,0.003703595511929024
20231216,T53,83.5545385315272,526165.588585412,0.0028019744514237,35,20231216_T53_N_35.mat,508687.96919176466,0.0057908998645737455
20231118,T03,65.3734730376163,633709.569259285,0.0344183040195347,43,20231118_T03_N_43.mat,598820.7977492105,0.09013784212282411
20190706,T01,146.693926720527,305124.233914394,0.0111187767223498,87,20190706_T01_N_87.mat,279983.9408337584,0.007043670568302083
20231118,T10,197.091349378911,9575385.55886698,0.108563931700711,29,20231118_T10_N_29.mat,5498549.552469506,0.18041063031619434
20221112,T04,130.666136736147,504256.793899868,0.0302784587474826,64,20221112_T04_N_64.mat,728555.4704697913,0.08049393873028193
20221112,T01,96.2376873846569,1634816.82038844,0.128370364153177,54,20221112_T01_N_54.mat,1110996.5396060913,0.17326791041410863
20190706,T03,245.505606165551,3316055.13034203,1.60051001481774,88,20190706_T03_N_88.mat,1229084.0564583412,1.4066547583048392
20221112,T01,134.36727166845,1139901.16559161,0.151303028803764,11,20221112_T01_N_11.mat,974104.6946360186,0.08458526677374861
20201024,T01_Y,139.04102,226712.370617038,0.0441805927631108,9,20201024_T01_Y_N_09.mat,376186.36511493224,0.040516375800742126
20190706,T03,97.1609000229215,10493509.9129962,4.61670708919205,93,20190706_T03_N_93.mat,11725161.657141643,2.129513469601052
20221112,T01,113.95613673615,504256.793899868,0.0153813894059358,64,20221112_T01_N_64.mat,768956.6401767462,0.021488176057528025
20190706,T03,81.9849524771024,676945.967873111,0.0661206036879608,23,20190706_T03_N_23.mat,643795.4291153296,0.05055069250447259
20221112,T01,78.9456127028977,959803.96618871,0.12064065286191,12,20221112_T01_N_12.mat,1059088.519197747,0.06111394650873065
20231216,T53,103.772054897398,13195794.9230024,13.2104481602942,45,20231216_T53_N_45.mat,9405418.27040606,2.88632395953889
20201024,T01_X,104.0865,359884.54386427,0.235391182727024,5,20201024_T01_X_N_05.mat,220259.70011842193,0.12387121279843862
20221112,T04,180.955826871664,440617.030654938,0.0012720206197956,6,20221112_T04_N_06.mat,721022.1732436098,0.002375937028688784
20190706,T02,72.86240441322,231292.444281612,0.007233521521278,75,20190706_T02_N_75.mat,198698.0707854404,0.008173703952598347
20201024,T01_Y,88.586292,302509.054016343,0.175262064708715,32,20201024_T01_Y_N_32.mat,277236.1293815022,0.16594206575905937
20201024,T01_X,167.29048,850167.497831751,0.0852444460390525,35,20201024_T01_X_N_35.mat,1369890.8281805108,0.18239298797807785
20221112,T03,105.331958939494,457617.407477742,0.0045997396462365,24,20221112_T03_N_24.mat,1189527.8155120404,0.006164985713705624
20221112,T01,106.701799830206,357201.114771882,0.0217207799259575,52,20221112_T01_N_52.mat,368867.5730198251,0.018232751699280642
20201024,T01_X,129.50712,296705.035802593,0.060765807026672,28,20201024_T01_X_N_28.mat,210312.8979008326,0.05645234888409
20190706,T01,135.936029565181,368838.043850204,0.006347279815745,24,20190706_T01_N_24.mat,252723.9089715688,0.005119555687270291
20190706,T01,149.075733854466,524219.003191746,0.0098447530570087,31,20190706_T01_N_31.mat,476436.09736127406,0.016575053393687103
20190706,T01,168.837272395386,370292.382166374,0.015883957607872,45,20190706_T01_N_45.mat,350109.838907825,0.009999527827678406
20231118,T10,161.012421881046,1964934.55330563,0.0598315982021984,1,20231118_T10_N_01.mat,1418510.1661856605,0.03505010846695443
20231118,T10,146.013697987552,3555349.56538592,0.662827570227576,4,20231118_T10_N_04.mat,996394.9864005252,0.12054034393186688
20201024,T01_Y,155.47609,1624808.65903484,0.0492552270083457,38,20201024_T01_Y_N_38.mat,718436.2908842862,0.1109483364856121
20231118,T02,168.546526089979,1030880.94697957,0.0417568634837703,58,20231118_T02_N_58.mat,588837.1789955584,0.04125306358375348
20231118,T10,138.246157270284,1340114.09681558,0.257943546504218,2,20231118_T10_N_02.mat,1243394.2757339338,0.1051400447874462
20231216,T53,101.624698083665,1686945.22952184,0.100888990859132,2,20231216_T53_N_02.mat,2685599.3684832808,0.23817530676945362
20221112,T01,260.097951194741,2088522.51993142,0.0140104442629646,40,20221112_T01_N_40.mat,2979706.8404984605,0.03315517672788826
20231118,T03,180.480799469084,34907577.6955545,39.8100725345686,45,20231118_T03_N_45.mat,46329720.12020434,17.905564764558203
20190706,T01,129.456223225468,498267.544644511,0.0085719677156204,73,20190706_T01_N_73.mat,483574.1413641411,0.01146532149361671
20231118,T01,130.527337841543,1592906.14524963,0.0386252215724253,34,20231118_T01_N_34.mat,782965.8498889131,0.039183227936736884
20221112,T03,164.939341511893,505606.866839826,0.0105076274474682,55,20221112_T03_N_55.mat,625011.3687340665,0.01618616988185217
20231118,T02,189.870364872984,9224564.93190011,0.245086881435613,62,20231118_T02_N_62.mat,6559703.697013391,0.47571141760076086
20231118,T03,138.057317723473,6707306.285086,2.74268564717059,2,20231118_T03_N_02.mat,5810700.395564116,4.400075207322625
20221112,T03,159.921552616713,215554.450324964,0.000770652710093,8,20221112_T03_N_08.mat,259174.84554798002,0.0008593190287013553
20190706,T01,139.548822632823,263431.303506362,0.0025784434508371,71,20190706_T01_N_71.mat,307796.8613681216,0.007398094381052147
20231118,T02,195.031170475389,2380086.46389937,1.67829387156829,13,20231118_T02_N_13.mat,3137054.3629789753,0.747689915553534
20201024,T01_X,114.60952,284608.253971403,0.0482428626211829,10,20201024_T01_X_N_10.mat,497304.4228650075,0.2365863556795006
20201024,T01_X,126.56489,456498.266654858,0.0499529649603793,11,20201024_T01_X_N_11.mat,593749.0644951643,0.2463148648717964
20221112,T03,97.7715703196547,475008.40876923,0.0012010790251579,48,20221112_T03_N_48.mat,527344.2375585756,0.002316700648372003
20231118,T02,174.677793256613,4253303.79886973,0.168126269871234,49,20231118_T02_N_49.mat,3484521.4519731947,0.4596778587854019
20231118,T10,208.369863463986,10123335.1326866,1.44366906420412,57,20231118_T10_N_57.mat,6460719.7974777995,1.2991311859465986
20190706,T03,87.7606726302748,1766599.42176707,0.232451584287528,67,20190706_T03_N_67.mat,2384702.5309507796,0.35273998579718835
20231118,T10,171.685759456048,418044.949671127,0.0025060278126061,38,20231118_T10_N_38.mat,727607.6788654939,0.004048021334426246
20231216,T53,101.123557248072,2525415.68867728,0.493922400653928,3,20231216_T53_N_03.mat,3665968.7295693057,0.7022710344197975
20231118,T03,181.744036977833,5571201.64666832,0.857218785379387,34,20231118_T03_N_34.mat,6281577.410132491,0.7690539655515863
20190706,T02,155.298290414213,1004418.04502258,0.0751949412324565,43,20190706_T02_N_43.mat,963094.3311050473,0.11117975832114009
20231118,T02,192.644178362597,935932.647123266,0.102743844643201,53,20231118_T02_N_53.mat,995893.975351752,0.08211288391262239
20231118,T01,162.789931887695,9956718.95684972,0.0708564561267997,5,20231118_T01_N_05.mat,26163984.27825721,0.42665838889806695
20190706,T02,94.2644104642097,358989.403407026,0.0128354399216658,81,20190706_T02_N_81.mat,420963.235811756,0.012622426932134672
20221112,T03,187.877551139733,8970052.78087743,0.0325787498581596,39,20221112_T03_N_39.mat,20738509.351635043,0.06884220448432088
20201024,T01_X,65.125943,586174.084094714,0.0472681950733864,18,20201024_T01_X_N_18.mat,505708.7875942731,0.076025818817783
20221112,T04,170.319154939665,827469.892385951,0.0029258577465582,31,20221112_T04_N_31.mat,786917.7958621806,0.003666826691810808
20190706,T02,151.109708374857,6631931.34999515,0.294924407020527,3,20190706_T02_N_03.mat,3410482.81354334,0.10083862012350232
20190706,T01,120.368898796244,198841.379626619,0.0027556438855977,40,20190706_T01_N_40.mat,343021.55728175625,0.008943142397624688
20231118,T02,191.903641072805,588263.526509462,0.0162594239887952,27,20231118_T02_N_27.mat,1139721.1447477818,0.018209288677503353
20221112,T04,97.7715703196547,1193167.17684038,0.0055945451920659,48,20221112_T04_N_48.mat,876053.0752993764,0.00491020850934426
20231118,T03,112.091431327287,1367921.33160503,0.918338724416979,59,20231118_T03_N_59.mat,1252388.6318995075,0.6715371491066178
20201024,T01_X,95.962047,436754.318242114,0.0530135124654045,30,20201024_T01_X_N_30.mat,172725.0276371101,0.07142636512384444
20221112,T04,193.323236704989,297011.157925083,0.0008702911609465,13,20221112_T04_N_13.mat,421964.7831650227,0.0016651027381311787
20201024,T01_Y,111.75672,475538.160140862,0.0817911664152104,34,20201024_T01_Y_N_34.mat,150947.26103795876,0.044088642328725586
20221112,T03,222.464726094989,505690.976097107,0.0185878151318426,42,20221112_T03_N_42.mat,644398.132575498,0.029610496331972068
20190706,T02,96.2458313445432,571381.016041229,0.0187881339675016,44,20190706_T02_N_44.mat,704437.3323222221,0.03137615423148889
20231118,T01,112.512994467307,2739626.7027886,0.0469662650839883,29,20231118_T01_N_29.mat,1981155.2153723806,0.07327133746677163
20190706,T02,60.9949169862026,175063.804822421,0.0029405702824116,27,20190706_T02_N_27.mat,156801.75522311515,0.0045085921705961705
20231118,T02,192.644178362597,935932.647123266,0.462790298967768,59,20231118_T02_N_59.mat,1350746.5193001921,0.19142701605857051
20190706,T01,219.600472674686,725493.500466102,0.0513190650517072,77,20190706_T01_N_77.mat,439680.2651653071,0.013768295112867377
20190706,T03,72.8479307050115,1636849.5162913,0.295650490349001,73,20190706_T03_N_73.mat,1475044.6102940952,0.2244496479002955
20231118,T01,207.520712036173,800848.112089553,0.0026012307759067,44,20231118_T01_N_44.mat,781182.11026287,0.0057449006435326905
20190706,T03,75.6817199546829,2230002.32582708,1.48930400577123,79,20190706_T03_N_79.mat,1345794.777144802,0.6439507285707508
20190706,T03,53.5266602546847,559846.064757393,0.0285540847433517,40,20190706_T03_N_40.mat,541020.1902338022,0.028477873428809017
20231216,T53,98.82328268387,4706902.85960814,0.0746388970690461,36,20231216_T53_N_36.mat,4056783.307048713,0.03543691590099923
20201024,T01_X,149.5409,3988275.40669325,15.7477489053774,42,20201024_T01_X_N_42.mat,2227906.803666542,1.1978977724848636
20221112,T04,277.55319538552,536827.726886764,0.0014689734478003,43,20221112_T04_N_43.mat,813941.6219827556,0.002593056072101869
20231118,T01,127.447314306737,1555318.70573515,0.178279939858919,54,20231118_T01_N_54.mat,1372849.6293653648,0.07428838666707732
20190706,T03,54.2043662490097,1397297.95836969,0.187884237382354,9,20190706_T03_N_09.mat,1440788.7632083367,0.1242736548370783
20201024,T01_Y,83.680816,325053.735474364,0.100907683239961,21,20201024_T01_Y_N_21.mat,318947.20552146155,0.05945149842385476
20231118,T02,179.559414838098,13826010.7003178,1.11587904311462,56,20231118_T02_N_56.mat,31547341.241033047,3.4154749406647498
20201024,T01_Y,167.29048,850167.497831751,0.0852444460390525,35,20201024_T01_Y_N_35.mat,1039612.9636823075,0.16040321376392572
20221112,T04,156.925612702877,382104.841265412,0.0058330887764112,63,20221112_T04_N_63.mat,409400.12509513,0.010420638256174144
20190706,T03,95.3326946228997,684530.626880494,0.061651270044601,94,20190706_T03_N_94.mat,589966.9395905638,0.1695484822198217
20190706,T03,90.1263208410599,994533.435662435,0.108462001400418,24,20190706_T03_N_24.mat,1049084.9722461533,0.0949546869373568
20231118,T02,194.509453387233,944994.804133453,0.144297032566309,8,20231118_T02_N_08.mat,568145.8550005332,0.13781766322732186
20190706,T03,128.966524245239,1255515.11402117,0.274106491683432,57,20190706_T03_N_57.mat,1266514.4975571034,0.25581354987001415
20201024,T01_X,139.04102,226712.370617038,0.0441805927631108,9,20201024_T01_X_N_09.mat,160065.25061817453,0.028089099312147293
20221112,T01,160.017773086879,370999.863283802,0.0012162533964948,7,20221112_T01_N_07.mat,419139.38106048084,0.0027862603130688374
20231118,T02,180.974306068569,11068929.6508751,4.96122592370342,10,20231118_T02_N_10.mat,11068369.789657947,3.6732482353535425
20221112,T04,208.689568282067,805358.873009,0.0116762238690668,29,20221112_T04_N_29.mat,1150430.839313682,0.015124868440945714
20190706,T01,123.354938645102,227318.910861693,0.0018577305251016,64,20190706_T01_N_64.mat,234532.02710270457,0.0019026281317110275
20231216,T53,93.5397088381194,2525688.54906986,0.292477335591912,24,20231216_T53_N_24.mat,2930226.124644511,0.39602853545980576
20231118,T02,183.850900071227,3555940.35349634,0.134714912905035,19,20231118_T02_N_19.mat,4187967.8437188454,0.21483884913988735
20231118,T01,164.847438330113,318838.6121044,0.0635359554029711,21,20231118_T01_N_21.mat,555150.4879680872,0.039847474505536475
20190706,T01,122.34184328948,186345.353337864,0.002092754388951,66,20190706_T01_N_66.mat,321928.4240372816,0.003153903748989432
20201024,T01_X,110.20199,1351785.76063597,1.11154417012541,24,20201024_T01_X_N_24.mat,574018.3895432173,0.14128227397427992
20231118,T01,123.240439483151,9489469.74761685,2.43319959265159,45,20231118_T01_N_45.mat,11699964.567402985,1.993136701162227
