Date,St,R,Mo,Es,N,FileName,test_Mo,test_Es
20221112,T01,118.996755156976,603814.706074661,0.0610500389087218,1,20221112_T01_N_01.mat,330870.5592927159,0.02162065955419133
20221112,T01,41.0568826988091,330535.85181106,0.013062005173503,2,20221112_T01_N_02.mat,134027.0576733997,0.0033577877963356486
20221112,T01,124.492977518944,673891.682913684,0.0268015221253382,3,20221112_T01_N_03.mat,884552.4561672184,0.06044461630656634
20221112,T01,139.412682124331,7744593.08333137,0.631401524049441,4,20221112_T01_N_04.mat,2590687.849698276,0.2910795728758504
20221112,T01,141.325668416442,467369.932497795,0.0024856334907114,5,20221112_T01_N_05.mat,589685.765814414,0.009804278903742877
20221112,T01,125.255826871664,879146.556599285,0.0039887016836563,6,20221112_T01_N_06.mat,662725.302474123,0.011561382648803159
20221112,T01,160.017773086879,370999.863283802,0.0012162533964948,7,20221112_T01_N_07.mat,410083.40892138734,0.013203179283698184
20221112,T01,115.361552616713,681643.022812509,0.0047816165848141,8,20221112_T01_N_08.mat,533955.751207717,0.021232525556643844
20221112,T01,158.652324649915,399871.9151819,0.0006539833749908,9,20221112_T01_N_09.mat,269451.7306665848,0.0058001547277980086
20221112,T01,206.997739097259,617458.80107208,0.0008807885964781,10,20221112_T01_N_10.mat,377692.35701787245,0.014511585977486214
20221112,T01,134.36727166845,1139901.16559161,0.151303028803764,11,20221112_T01_N_11.mat,597191.5925468878,0.055682014919859815
20221112,T01,78.9456127028977,959803.96618871,0.12064065286191,12,20221112_T01_N_12.mat,1221735.2633899292,0.12556442372946697
20221112,T01,165.473236704998,470730.962280457,0.0035469883484397,13,20221112_T01_N_13.mat,710296.0904296575,0.034036550713013224
20221112,T01,134.36727166845,1139901.16559161,0.255679310178585,14,20221112_T01_N_14.mat,903594.7549163221,0.11812200040553922
20221112,T01,143.636929039051,643716.31982469,0.0011036410246783,15,20221112_T01_N_15.mat,473540.32302881783,0.014838500627550329
20221112,T01,279.335636657283,18442080.7352085,2.73670004209784,16,20221112_T01_N_16.mat,8560774.043778338,1.932502243100731
20221112,T01,190.53890753075,960986.215148842,0.0010185706236385,17,20221112_T01_N_17.mat,347159.9472755904,0.015074795188053818
20221112,T01,166.511188816034,2286459.97398526,0.093630872074462,18,20221112_T01_N_18.mat,2834588.9989816393,0.34458466814306293
20221112,T01,211.046278627788,917092.456908705,0.0031432903314911,19,20221112_T01_N_19.mat,720166.3416411558,0.06441860110019175
20221112,T01,181.300757362748,1619906.41926733,0.0596146577534078,20,20221112_T01_N_20.mat,979918.0329513176,0.10380870624520787
20221112,T01,187.449903862571,680401.740460574,0.0022963891972759,21,20221112_T01_N_21.mat,657236.2178201521,0.01224378303782591
20221112,T01,159.464751158379,693717.06674272,0.0083553599917533,22,20221112_T01_N_22.mat,349329.1383647037,0.00698459109274752
20221112,T01,154.852272114923,662503.583782072,0.0057465078368618,23,20221112_T01_N_23.mat,396885.21102356544,0.019700485967782906
20221112,T01,110.901958939488,457617.407477742,0.0013336099946929,24,20221112_T01_N_24.mat,363301.79584654677,0.003518800306962625
20221112,T01,157.396114376926,1575901.83165308,0.264013860492353,25,20221112_T01_N_25.mat,916051.3203887256,0.1312245997324963
20221112,T01,115.005795375966,637279.472818099,0.0176428385064732,26,20221112_T01_N_26.mat,389943.98858423106,0.01716768994109889
20221112,T01,142.77819806595,1330052.45178246,0.0005612456549973,27,20221112_T01_N_27.mat,344265.8397493302,0.006845751561856285
20221112,T01,151.163588413869,798312.190700346,0.0098996918654566,28,20221112_T01_N_28.mat,425418.1807717527,0.016197561313693567
20221112,T01,180.839568282067,1013886.75084494,0.0096589978959981,29,20221112_T01_N_29.mat,1112667.184127598,0.021081810124260556
20221112,T01,285.97952345974,1768242.37894299,0.0091990720144727,30,20221112_T01_N_30.mat,437214.7943303358,0.05427545300681762
20221112,T01,20.0391549300763,3294216.97575978,0.0802929585820476,31,20221112_T01_N_31.mat,131841.8609360339,0.0010484985321313597
20221112,T01,118.504857078108,543306.188068479,0.0009975070583672,32,20221112_T01_N_32.mat,187030.01927932014,0.006994040216450263
20221112,T01,207.456574241644,4214141.2754596,0.019357113569744,33,20221112_T01_N_33.mat,1524971.267249198,0.09620247936572636
20221112,T01,172.362453737109,966102.51325797,0.0069362266142892,34,20221112_T01_N_34.mat,287281.0816356134,0.017429627266427387
20221112,T01,212.746583204628,721465.138436336,0.0355559727787945,35,20221112_T01_N_35.mat,382452.6133145566,0.024905382138771557
20221112,T01,120.397906492141,693481.506259853,0.0034504110417321,36,20221112_T01_N_36.mat,286645.8366316748,0.009125665104602974
20221112,T01,134.36727166845,1435050.54429706,0.208288704182206,37,20221112_T01_N_37.mat,835703.9216443284,0.10838436871265017
20221112,T01,362.661155282545,1072935.8693857,0.383163183443011,38,20221112_T01_N_38.mat,1279498.636270246,0.386246471600681
20221112,T01,182.307551139733,14216575.5884295,0.0582630671408145,39,20221112_T01_N_39.mat,4402449.341379994,0.13223942210414452
20221112,T01,260.097951194741,2088522.51993142,0.0140104442629646,40,20221112_T01_N_40.mat,2354745.889777638,0.22674943995757835
20221112,T01,92.7182283510145,347827.220037415,0.0030187621895642,41,20221112_T01_N_41.mat,208472.64991617607,0.003657944365926393
20221112,T01,189.044726094989,1599135.27666062,0.072621551254581,42,20221112_T01_N_42.mat,490299.6973072306,0.0502174247429129
20221112,T01,199.57319538552,1071112.13308757,0.0187781479649994,43,20221112_T01_N_43.mat,397911.49953104235,0.022141234967544964
20221112,T01,105.699361293456,665850.750015329,0.019161577273447,44,20221112_T01_N_44.mat,33806.72368357089,0.0016792876436325954
20221112,T01,134.36727166845,1435050.54429707,0.238070005279658,45,20221112_T01_N_45.mat,826306.769616646,0.11685850058689742
20221112,T01,125.290918424475,569494.438699508,0.0008120333469666,46,20221112_T01_N_46.mat,214027.81321645188,0.0028613148527327045
20221112,T01,189.044726094989,1599135.27666062,0.0100659616257621,47,20221112_T01_N_47.mat,1354053.900087138,0.028319357795657116
20221112,T01,120.051570319655,2997100.44202795,0.046421627080005,48,20221112_T01_N_48.mat,3328865.7430368424,0.13624133658762377
20221112,T01,105.114900409619,813253.085834208,0.0028065522414271,49,20221112_T01_N_49.mat,263692.3312339134,0.004257287836253381
20221112,T01,71.9303093446287,728316.598240211,0.0298460659108365,50,20221112_T01_N_50.mat,148743.41160039048,0.00639419423551674
20221112,T01,212.746583204628,1812238.49204541,0.163541042799764,51,20221112_T01_N_51.mat,1568359.698555322,0.2447044443501002
20221112,T01,106.701799830206,357201.114771882,0.0217207799259575,52,20221112_T01_N_52.mat,303523.96931750875,0.014153504149351242
20221112,T01,165.209208064894,4595896.62273315,1.40677667232275,53,20221112_T01_N_53.mat,4954456.267779918,2.003425365042183
20221112,T01,96.2376873846569,1634816.82038844,0.128370364153177,54,20221112_T01_N_54.mat,745077.6167724541,0.05324591862002314
20221112,T01,86.9593415123221,801332.881316033,0.035618069412577,55,20221112_T01_N_55.mat,466341.92942771915,0.019901092779248758
20221112,T01,130.45628457796,621868.534169318,0.026609085729672,56,20221112_T01_N_56.mat,677089.7588862304,0.03347379967124129
20221112,T01,133.499969963264,1027443.49600169,0.0451597803628305,57,20221112_T01_N_57.mat,760734.8299479758,0.033949884445257775
20221112,T01,99.2966065056046,1823545.65489904,0.487907805062614,58,20221112_T01_N_58.mat,1343163.239013936,0.2513085119052707
20221112,T01,81.5720890064379,1014101.37335268,0.0089108983154804,59,20221112_T01_N_59.mat,793286.6526533056,0.0169907507436071
20221112,T01,63.8365038908578,901459.924613947,0.0096604317529718,60,20221112_T01_N_60.mat,372043.7783852402,0.005674046952491817
20221112,T01,199.57319538552,1348450.28322499,0.188974276850951,61,20221112_T01_N_61.mat,1206029.6758212368,0.17717996628992785
20221112,T01,128.828358886618,1367105.11229015,0.2001432436099,62,20221112_T01_N_62.mat,614706.8055159862,0.0675516824113124
20221112,T01,78.9456127028977,1915060.683494,0.190021406806217,63,20221112_T01_N_63.mat,1594753.6384231553,0.17575496557657488
20221112,T01,113.95613673615,504256.793899868,0.0153813894059358,64,20221112_T01_N_64.mat,687828.433194597,0.034439230370157725
20221112,T03,180.266755156976,240382.964173975,0.0042886917567683,1,20221112_T03_N_01.mat,333628.55071727885,0.01931644122090335
20221112,T03,174.736882698335,262553.959682166,0.001089391318118,2,20221112_T03_N_02.mat,375482.1612799846,0.013260862992421206
20221112,T03,152.342977518944,268281.111144301,0.0035176982631788,3,20221112_T03_N_03.mat,524578.2536702584,0.02086132263744358
