Date,St,R,Mo,Es,N,FileName,test_Mo,test_Es
20201024,T01_X,101.69604,493802.989395491,0.131517206787643,1,20201024_T01_X_N_01.mat,1373935.7085633297,0.05050824138403693
20201024,T01_X,116.50243,239042.756800749,0.0597992260431186,2,20201024_T01_X_N_02.mat,391047.3586737582,0.005168608095161316
20201024,T01_X,133.79375,347290.099295005,0.160027048438576,3,20201024_T01_X_N_03.mat,1225142.5334499679,0.00491378219698771
20201024,T01_X,97.934471,182381.860656712,0.026566145995719,4,20201024_T01_X_N_04.mat,632531.7125843021,0.009860008089017559
20201024,T01_X,104.0865,359884.54386427,0.235391182727024,5,20201024_T01_X_N_05.mat,1211667.5847513678,0.08822422806227515
20201024,T01_X,96.443898,136000.916309894,0.0166171862638417,6,20201024_T01_X_N_06.mat,431495.36224750074,0.003279912201875139
20201024,T01_X,145.58107,422680.883768703,0.0959909170315161,7,20201024_T01_X_N_07.mat,3263572.118570536,0.31944588086467907
20201024,T01_X,78.206675,572404.540492203,0.454056106605349,8,20201024_T01_X_N_08.mat,7776041.61557935,0.6478208472871689
20201024,T01_X,139.04102,226712.370617038,0.0441805927631108,9,20201024_T01_X_N_09.mat,222079.364442358,0.0016543498070527988
20201024,T01_X,114.60952,284608.253971403,0.0482428626211829,10,20201024_T01_X_N_10.mat,1290487.7292058445,0.08162052083755038
20201024,T01_X,126.56489,456498.266654858,0.0499529649603793,11,20201024_T01_X_N_11.mat,1548798.267382517,0.12124950568804403
20201024,T01_X,191.79856,279225.013163026,0.0584066196215089,12,20201024_T01_X_N_12.mat,396607.04539656435,0.017149747078204377
20201024,T01_X,112.7533,450465.963592412,0.143375061066975,13,20201024_T01_X_N_13.mat,21341239.034478057,4.179729427335307
20201024,T01_X,134.16289,165494.626369651,0.0398467386382729,14,20201024_T01_X_N_14.mat,485096.1952849535,0.007465050485682211
20201024,T01_X,127.25732,369954.145094733,0.0250136871070213,15,20201024_T01_X_N_15.mat,262330.1809407863,0.006687221917270746
20201024,T01_X,177.68609,334084.992393884,0.323740776850755,16,20201024_T01_X_N_16.mat,842577.0244604917,0.09088097111493425
20201024,T01_X,128.145,1002383.38405834,0.439713725966745,17,20201024_T01_X_N_17.mat,1248639.0175546645,0.17034589245969822
20201024,T01_X,65.125943,586174.084094714,0.0472681950733864,18,20201024_T01_X_N_18.mat,1337500.0344811531,0.09037086622297075
20201024,T01_X,131.8083,294025.531449557,0.187649223669704,19,20201024_T01_X_N_19.mat,579223.6196734243,0.0588349516670596
