Date,St,R,Mo,Es,N,FileName,test_Mo,test_Es
20190706,T01,161.017596856154,7038183.30115322,0.272380404844181,1,20190706_T01_N_01.mat,33187856.153454524,0.026950293218125154
20190706,T01,144.123283550392,4915531.33732737,0.132523314907873,2,20190706_T01_N_02.mat,9754654.708605574,0.022300969696684166
20190706,T01,184.576982105392,5392778.07386529,0.274719097183047,3,20190706_T01_N_03.mat,9550036.511794334,0.010700973336287431
20190706,T01,134.436838328786,1973314.91679195,0.030240340574866,4,20190706_T01_N_04.mat,3769402.8510565823,0.019919743607725283
20190706,T01,135.547960499218,1199259.99502022,0.0269536759233559,5,20190706_T01_N_05.mat,691094.5078295498,0.0009410056278302939
20190706,T01,133.636689641647,928959.553997491,0.008790089356206,6,20190706_T01_N_06.mat,2303333.2331444644,0.002055269004228476
20190706,T01,134.193505966857,679869.862819659,0.0066161399568597,7,20190706_T01_N_07.mat,3289217.2374499575,0.0026490877773431756
20190706,T01,109.366647218317,622689.879658474,0.0188937424607499,8,20190706_T01_N_08.mat,1393265.626331858,0.011370057843396696
20190706,T01,129.636880009729,314013.424775531,0.0044926156401486,9,20190706_T01_N_09.mat,1046792.6803606587,0.011414367526867395
20190706,T01,133.925638601866,621138.84439662,0.0246148022763406,10,20190706_T01_N_10.mat,690866.2183742084,0.00848560756400942
20190706,T01,230.822053858936,768757.612518654,0.0238069597326863,11,20190706_T01_N_11.mat,806692.1524277456,0.004164043934535082
20190706,T01,180.359523270769,489287.330591743,0.0118304739743524,12,20190706_T01_N_12.mat,832818.1370308372,0.006422626964786012
20190706,T01,164.746551075615,686536.836861075,0.0183747296476438,13,20190706_T01_N_13.mat,2078497.9841295208,0.008064153590428998
20190706,T01,100.648558750586,260857.78839181,0.00663422956791,14,20190706_T01_N_14.mat,241689.4063433961,0.004703971828149793
20190706,T01,135.858141064999,363069.871037949,0.0047980996242325,15,20190706_T01_N_15.mat,335763.22360641736,0.0001935722154654338
20190706,T01,109.450892675369,324420.61534563,0.004557288800316,16,20190706_T01_N_16.mat,560624.1258004584,0.0005619505943918369
20190706,T01,320.450849793597,1142992.7776044,0.0365069276561639,17,20190706_T01_N_17.mat,2076119.3326142728,0.0037049899771959332
20190706,T01,118.131641708157,206789.78071283,0.0038747011372607,18,20190706_T01_N_18.mat,425173.00319513003,0.0007022750635187679
20190706,T01,171.752187941802,442438.886795939,0.0384266289307795,19,20190706_T01_N_19.mat,304424.58344244666,0.0006667140572860398
20190706,T01,129.324687262152,1331620.81722253,0.0242590356281974,20,20190706_T01_N_20.mat,2346887.5700129736,0.048175855632130546
20190706,T01,145.361261860131,2835805.01105476,0.0900893452142441,21,20190706_T01_N_21.mat,4421718.227616344,0.3031216831573445
20190706,T01,127.432098961389,289192.761140052,0.0044684970919089,22,20190706_T01_N_22.mat,147701.84990892187,0.00035334680008472855
20190706,T01,137.549492740151,242616.863139943,0.0023197687248076,23,20190706_T01_N_23.mat,517581.40814541193,0.0004490496296520036
20190706,T01,135.936029565181,368838.043850204,0.006347279815745,24,20190706_T01_N_24.mat,290062.22900842223,0.0008713629551361548
20190706,T01,153.492951987668,291095.255549065,0.009697902897012,25,20190706_T01_N_25.mat,327550.6934987337,0.006137591199443995
20190706,T01,173.960282344523,480840.65123739,0.0082929688024916,26,20190706_T01_N_26.mat,401302.8041950089,0.0004778178053693179
20190706,T01,110.530823553223,187026.399407652,0.0018463831394324,27,20190706_T01_N_27.mat,487027.03215740254,0.00043745629864672743
20190706,T01,121.277601296845,142267.459956457,0.0016291812887403,28,20190706_T01_N_28.mat,623245.0297031371,0.00036136003082062445
20190706,T01,88.1018119777209,2258161.2006872,0.169327980763353,29,20190706_T01_N_29.mat,3419603.180846058,0.1813915109114015
20190706,T01,152.779399454316,396496.19198172,0.0088547891426357,30,20190706_T01_N_30.mat,1049124.1203997598,0.002613161350661108
20190706,T01,149.075733854466,524219.003191746,0.0098447530570087,31,20190706_T01_N_31.mat,726248.4510159268,0.005314283131357488
20190706,T01,481.708451466255,2213791.40638285,0.199434599334224,32,20190706_T01_N_32.mat,3244008.9735676083,0.02122251574094017
20190706,T01,110.496518579059,167454.223968673,0.0020048152012537,33,20190706_T01_N_33.mat,241852.20378534283,0.0008017098791990976
20190706,T01,165.66472051714,513429.024776564,0.0089105587341833,34,20190706_T01_N_34.mat,914126.0714301235,0.0019145561590961245
20190706,T01,106.349215708814,837269.927630006,0.0042405798284551,35,20190706_T01_N_35.mat,4110836.029506236,0.0040662024501071665
20190706,T01,149.499159478176,1352438.66037437,0.0169027839916175,36,20190706_T01_N_36.mat,2834228.767149218,0.007520485144668813
20190706,T01,156.812927601742,283724.862205341,0.0140514224015146,37,20190706_T01_N_37.mat,686291.6122435785,0.02600359512911185
20190706,T01,194.249456088338,417393.936495374,0.0156501412321362,38,20190706_T01_N_38.mat,300173.4061887228,0.0007178742806770419
20190706,T01,114.488034868291,1065760.82045868,0.0406589747245201,39,20190706_T01_N_39.mat,722533.0112990623,0.0055020481771397645
20190706,T01,120.368898796244,198841.379626619,0.0027556438855977,40,20190706_T01_N_40.mat,608560.4202830364,0.0026377077184149746
20190706,T01,144.258639549754,416637.568619498,0.0561020040831805,41,20190706_T01_N_41.mat,673284.0833925579,0.0007969859955615256
20190706,T01,136.809449068762,371680.726239326,0.0050877324617426,42,20190706_T01_N_42.mat,739402.2028955402,0.004474114104704731
20190706,T01,193.649881573878,629792.993555226,0.0145413997791917,43,20190706_T01_N_43.mat,690947.7702206369,0.005160610439344409
20190706,T01,142.829328491043,511278.086670683,0.0093706040343594,44,20190706_T01_N_44.mat,958436.9637901993,0.002463822424276718
20190706,T01,168.837272395386,370292.382166374,0.015883957607872,45,20190706_T01_N_45.mat,570015.7207408778,0.004794011724296241
20190706,T01,194.563281059302,699823.112328271,0.034988305120703,46,20190706_T01_N_46.mat,538105.3229326736,0.0029062356017925933
20190706,T01,190.498649976395,450434.136203724,0.0363152305360214,47,20190706_T01_N_47.mat,359549.34733021876,0.0004687196865341502
20190706,T01,147.797554135934,257637.301111407,0.0077524462380532,48,20190706_T01_N_48.mat,918314.9023315086,0.01766721237742964
20190706,T01,136.686730723203,251174.963445571,0.0020338848160592,49,20190706_T01_N_49.mat,235202.1044738658,0.004483881716485135
20190706,T01,256.354323340849,790348.790486141,0.0269564635471747,50,20190706_T01_N_50.mat,486557.99490023585,0.0008756727980999744
20190706,T01,150.674211685027,387528.056119358,0.0153000311150423,51,20190706_T01_N_51.mat,561253.1293802161,0.036998262193097806
20190706,T01,126.047191962836,206683.051745885,0.0027868664942529,52,20190706_T01_N_52.mat,631647.857653224,0.0005836612102388256
20190706,T01,279.900428629747,1728652.00009273,0.108726018385709,53,20190706_T01_N_53.mat,3006341.4879768705,0.00311351967391417
20190706,T01,136.296126027858,397805.520284631,0.0162454144481823,54,20190706_T01_N_54.mat,692145.070674493,0.012579812440063115
20190706,T01,134.48425077928,338904.161465751,0.0052012488749764,55,20190706_T01_N_55.mat,457951.050937598,0.0010304181272488384
20190706,T01,174.966145363192,1985681.84203456,0.704095950929957,56,20190706_T01_N_56.mat,4571878.345326712,1.5478209964136762
20190706,T01,189.815132079341,493240.297725139,0.018989652640082,57,20190706_T01_N_57.mat,1274755.336724589,0.007998158724948957
20190706,T01,207.681223913757,758397.616371268,0.0213028471114967,58,20190706_T01_N_58.mat,785918.6523410779,0.0016769167895291123
20190706,T01,237.149550786642,723577.323072373,0.0212106721240922,59,20190706_T01_N_59.mat,2133195.1696097935,0.006374398081571394
20190706,T01,141.640524149886,711867.599950435,0.0216027808997083,60,20190706_T01_N_60.mat,1856199.1517965298,0.34483401891026544
20190706,T01,158.703119411915,312196.067509561,0.0154199661839141,61,20190706_T01_N_61.mat,823368.9776524069,0.009237482865018673
20190706,T01,137.644617088867,266870.265057227,0.0023162424645022,62,20190706_T01_N_62.mat,522161.00415021507,0.0009031674011380425
20190706,T01,138.969528705998,246013.71596012,0.0053175894089209,63,20190706_T01_N_63.mat,276756.0074353255,0.0006526599503294179
